DATE,TIME,LATITUDE,LONGITUDE,ALTITUDE(M),SEA_LEVEL(M),FIX_TYPE,ACCURANCY(CM),CH1,CH2,CH3,CH4,BATTERY,TX_TEMP,SENSOR,SAT_FIXED
18/3/18,11:13:22,39.779926120,26.223654823,151.9081,115.1777,bilmiyom,11.6900,76,2617,5610.42,7616.00,11.2,22.9,A,30
18/3/18,11:13:23,39.779927406,26.223654854,151.8866,115.1563,bilmiyom,11.7000,49,2582,5584.86,7618.80,11.4,25.4,A,30
18/3/18,11:13:23,39.779928718,26.223655030,151.8802,115.1499,bilmiyom,11.6800,67,2607,5630.30,7618.80,11.4,25.9,A,30
18/3/18,11:13:23,39.779930530,26.223655157,151.8629,115.1325,bilmiyom,11.6600,27,2554,5525.22,7613.20,11.3,4.4,A,30
18/3/18,11:13:24,39.779932357,26.223655226,151.8389,115.1086,bilmiyom,11.6600,11,2538,5538.00,7613.20,11.2,23.4,A,30
18/3/18,11:13:24,39.779934160,26.223655294,151.7980,115.0677,bilmiyom,11.6400,94,2641,5670.06,7621.60,11.3,24.4,A,30
18/3/18,11:13:24,39.779935705,26.223655152,151.7629,115.0325,bilmiyom,11.6200,102,2648,5645.92,7618.80,11.4,26.4,A,30
18/3/18,11:13:25,39.779937373,26.223655286,151.7597,115.0294,bilmiyom,11.5700,65,2600,5573.50,7613.20,11.4,25.9,A,30
18/3/18,11:13:25,39.779938945,26.223655302,151.7275,114.9971,bilmiyom,11.5600,29,2557,5577.76,7618.80,11.0,24.4,A,30
18/3/18,11:13:25,39.779940594,26.223655214,151.7243,114.9939,bilmiyom,11.5500,60,2594,5590.54,7613.20,11.4,26.4,A,30
18/3/18,11:13:25,39.779942433,26.223655373,151.6978,114.9675,bilmiyom,11.5300,45,2574,5572.08,7618.80,11.4,25.4,A,30
18/3/18,11:13:26,39.779944163,26.223655421,151.6827,114.9523,bilmiyom,11.5000,74,2619,5635.98,7618.80,11.3,24.9,A,30
18/3/18,11:13:26,39.779946374,26.223655541,151.6644,114.9340,bilmiyom,11.4600,37,2569,5549.36,7616.00,11.3,24.9,A,30
18/3/18,11:13:26,39.779948515,26.223655773,151.6331,114.9027,bilmiyom,11.4200,52,2583,5600.48,7618.80,11.3,24.9,A,30
18/3/18,11:13:27,39.779950774,26.223655809,151.6148,114.8844,bilmiyom,11.4000,46,2582,5576.34,7616.00,11.3,24.4,A,30
18/3/18,11:13:27,39.779953156,26.223656009,151.5889,114.8585,bilmiyom,11.3800,99,2651,5681.42,7621.60,11.4,26.4,A,30
18/3/18,11:13:27,39.779955712,26.223656153,151.5479,114.8175,bilmiyom,11.3500,41,2572,5535.16,7613.20,11.4,26.4,A,30
18/3/18,11:13:28,39.779958484,26.223655988,151.5091,114.7787,bilmiyom,11.3200,5,2532,5546.52,7616.00,11.4,25.9,A,30
18/3/18,11:13:28,39.779961232,26.223655749,151.4908,114.7604,bilmiyom,11.3000,97,2640,5667.22,7618.80,11.3,25.9,A,30
18/3/18,11:13:28,39.779963755,26.223655319,151.4649,114.7346,bilmiyom,11.3000,49,2585,5559.30,7616.00,11.4,25.9,A,30
18/3/18,11:13:28,39.779966149,26.223654870,151.4567,114.7263,bilmiyom,11.3100,19,2544,5549.36,7616.00,11.4,25.9,A,30
18/3/18,11:13:29,39.779968309,26.223654436,151.4611,114.7307,bilmiyom,11.3400,50,2589,5617.52,7618.80,11.3,25.9,A,30
18/3/18,11:13:29,39.779970565,26.223654006,151.4417,114.7113,bilmiyom,11.3700,117,2672,5678.58,7618.80,11.3,25.9,A,30
18/3/18,11:13:29,39.779972947,26.223653550,151.4157,114.6853,bilmiyom,11.3700,50,2583,5563.56,7616.00,11.4,25.9,A,30
18/3/18,11:13:30,39.779975103,26.223653181,151.4040,114.6736,bilmiyom,11.3400,44,2580,5600.48,7618.80,11.2,24.9,A,30
18/3/18,11:13:30,39.779976981,26.223652822,151.3947,114.6643,bilmiyom,11.3100,44,2580,5580.60,7616.00,11.3,23.9,A,30
18/3/18,11:13:30,39.779978967,26.223652309,151.3987,114.6683,bilmiyom,11.2800,102,2655,5680.00,7621.60,11.3,24.4,A,30
18/3/18,11:13:31,39.779981437,26.223651728,151.3804,114.6500,bilmiyom,11.2400,36,2562,5525.22,7613.20,11.3,25.4,A,30
18/3/18,11:13:31,39.779983863,26.223651105,151.3567,114.6263,bilmiyom,11.2600,-2,2520,5542.26,7616.00,11.4,25.9,A,30
18/3/18,11:13:31,39.779986173,26.223650555,151.3590,114.6286,bilmiyom,11.3300,52,2591,5607.58,7616.00,11.3,25.4,A,30
18/3/18,11:13:31,39.779988407,26.223649956,151.3706,114.6402,bilmiyom,11.3800,128,2683,5712.66,7621.60,11.3,25.4,A,30
18/3/18,11:13:32,39.779990628,26.223649481,151.3505,114.6201,bilmiyom,11.3800,44,2573,5542.26,7616.00,11.3,25.4,A,30
18/3/18,11:13:32,39.779992849,26.223648969,151.3452,114.6148,bilmiyom,11.3900,16,2543,5553.62,7613.20,11.4,26.8,A,30
18/3/18,11:13:32,39.779994954,26.223648425,151.3624,114.6319,bilmiyom,11.4400,52,2592,5603.32,7618.80,11.4,25.9,A,30
18/3/18,11:13:33,39.779996843,26.223648008,151.3560,114.6256,bilmiyom,11.4200,70,2617,5624.62,7618.80,11.3,26.4,A,30
18/3/18,11:13:33,39.779998664,26.223647661,151.3559,114.6255,bilmiyom,11.4000,109,2658,5670.06,7618.80,11.4,26.4,A,30
18/3/18,11:13:33,39.780000716,26.223647067,151.3409,114.6105,bilmiyom,11.3700,11,2540,5518.12,7616.00,11.3,25.4,A,30
18/3/18,11:13:34,39.780002931,26.223646453,151.3414,114.6109,bilmiyom,11.3800,26,2558,5579.18,7616.00,11.3,25.4,A,30
18/3/18,11:13:34,39.780005180,26.223646003,151.3518,114.6213,bilmiyom,11.4100,54,2590,5594.80,7618.80,11.4,26.4,A,30
18/3/18,11:13:34,39.780007229,26.223645484,151.3498,114.6193,bilmiyom,11.4200,119,2675,5709.82,7621.60,11.3,26.4,A,30
18/3/18,11:13:34,39.780009767,26.223644797,151.3318,114.6013,bilmiyom,11.4300,44,2571,5523.80,7610.40,11.0,24.9,A,30
18/3/18,11:13:35,39.780012248,26.223644106,151.3210,114.5905,bilmiyom,11.4700,24,2550,5574.92,7618.80,11.4,26.8,A,30
18/3/18,11:13:35,39.780014791,26.223643499,151.3208,114.5903,bilmiyom,11.4600,81,2625,5641.66,7618.80,11.4,26.4,A,30
18/3/18,11:13:35,39.780017228,26.223642809,151.3131,114.5826,bilmiyom,11.5000,110,2664,5664.38,7618.80,11.3,25.9,A,29
18/3/18,11:13:36,39.780020034,26.223641795,151.2588,114.5283,bilmiyom,11.7400,31,2558,5535.16,7613.20,11.4,26.8,A,30
18/3/18,11:13:36,39.780022351,26.223641126,151.2646,114.5341,bilmiyom,11.7700,32,2557,5573.50,7616.00,11.2,24.4,A,30
18/3/18,11:13:36,39.780024575,26.223640429,151.2492,114.5187,bilmiyom,11.7700,93,2637,5665.80,7621.60,11.3,25.9,A,30
18/3/18,11:13:37,39.780026570,26.223639879,151.2470,114.5165,bilmiyom,11.7700,85,2628,5621.78,7618.80,11.3,24.9,A,30
18/3/18,11:13:37,39.780028627,26.223639500,151.2315,114.5010,bilmiyom,11.7800,77,2615,5610.42,7616.00,11.3,25.4,A,30
18/3/18,11:13:37,39.780030789,26.223638900,151.2194,114.4889,bilmiyom,11.7700,25,2553,5549.36,7616.00,11.4,26.8,A,30
18/3/18,11:13:38,39.780032893,26.223638417,151.2050,114.4745,bilmiyom,11.7500,62,2601,5618.94,7616.00,11.4,26.8,A,30
18/3/18,11:13:38,39.780035464,26.223637987,151.2105,114.4800,bilmiyom,11.7300,83,2632,5645.92,7621.60,11.4,26.8,A,30
18/3/18,11:13:38,39.780038145,26.223637628,151.2048,114.4743,bilmiyom,11.6800,47,2584,5566.40,7613.20,11.3,26.8,A,30
18/3/18,11:13:38,39.780041275,26.223637472,151.1791,114.4486,bilmiyom,11.6400,19,2540,5540.84,7616.00,11.3,25.9,A,30
18/3/18,11:13:39,39.780044167,26.223637246,151.1706,114.4401,bilmiyom,11.6100,48,2589,5634.56,7621.60,11.3,25.9,A,30
18/3/18,11:13:39,39.780047212,26.223637149,151.1461,114.4156,bilmiyom,11.5300,61,2601,5564.98,7610.40,11.3,26.4,A,30
18/3/18,11:13:39,39.780050017,26.223637082,151.1176,114.3871,bilmiyom,11.4400,6,2539,5546.52,7621.60,11.3,25.9,A,30
18/3/18,11:13:40,39.780052730,26.223636911,151.0971,114.3666,bilmiyom,11.3500,74,2618,5650.18,7618.80,11.4,27.3,A,30
18/3/18,11:13:40,39.780055176,26.223636928,151.0741,114.3435,bilmiyom,11.3000,107,2655,5655.86,7618.80,11.3,26.4,A,30
18/3/18,11:13:40,39.780057818,26.223637370,151.0426,114.3121,bilmiyom,11.2600,21,2549,5526.64,7613.20,11.4,27.3,A,30
18/3/18,11:13:41,39.780060275,26.223637559,151.0220,114.2915,bilmiyom,11.2400,26,2556,5563.56,7613.20,11.3,25.9,A,30
18/3/18,11:13:41,39.780062525,26.223637818,151.0117,114.2812,bilmiyom,11.2100,101,2654,5705.56,7624.40,11.2,27.3,A,30
18/3/18,11:13:41,39.780064503,26.223638080,151.0041,114.2736,bilmiyom,11.1700,90,2635,5611.84,7616.00,11.2,27.3,A,30
18/3/18,11:13:41,39.780066159,26.223638198,151.0078,114.2773,bilmiyom,11.1400,53,2591,5604.74,7618.80,11.4,27.8,A,30
18/3/18,11:13:42,39.780068119,26.223638591,151.0072,114.2766,bilmiyom,11.1100,35,2561,5543.68,7613.20,11.2,24.4,A,30
18/3/18,11:13:42,39.780069772,26.223638853,150.9973,114.2667,bilmiyom,11.0700,44,2579,5594.80,7618.80,11.3,26.4,A,30
18/3/18,11:13:42,39.780071725,26.223639055,150.9860,114.2554,bilmiyom,11.0000,52,2587,5584.86,7618.80,11.3,26.8,A,30
18/3/18,11:13:43,39.780073562,26.223639488,150.9762,114.2456,bilmiyom,10.9400,92,2639,5654.44,7618.80,11.3,26.4,A,30
18/3/18,11:13:43,39.780076104,26.223640063,150.9479,114.2174,bilmiyom,10.9000,41,2577,5567.82,7616.00,11.1,25.9,A,30
18/3/18,11:13:43,39.780078534,26.223640638,150.9257,114.1951,bilmiyom,10.8600,29,2559,5564.98,7616.00,11.4,27.3,A,30
18/3/18,11:13:44,39.780080455,26.223641080,150.9249,114.1944,bilmiyom,10.8400,76,2615,5633.14,7618.80,11.3,26.8,A,30
18/3/18,11:13:44,39.780082342,26.223641440,150.9128,114.1822,bilmiyom,10.8200,93,2642,5648.76,7618.80,11.3,25.4,A,30
18/3/18,11:13:44,39.780085087,26.223641959,150.8881,114.1575,bilmiyom,10.7900,22,2554,5529.48,7613.20,11.3,25.9,A,30
18/3/18,11:13:44,39.780087685,26.223642551,150.8644,114.1338,bilmiyom,10.7600,27,2559,5583.44,7618.80,11.3,27.3,A,30
18/3/18,11:13:45,39.780090115,26.223643013,150.8496,114.1190,bilmiyom,10.7300,93,2646,5672.90,7621.60,11.2,24.9,A,30
18/3/18,11:13:45,39.780092210,26.223643496,150.8294,114.0988,bilmiyom,10.7300,70,2613,5601.90,7616.00,11.1,26.4,A,30
18/3/18,11:13:45,39.780094386,26.223643849,150.8159,114.0853,bilmiyom,10.7400,29,2561,5566.40,7616.00,11.1,25.9,A,30
18/3/18,11:13:46,39.780096816,26.223644185,150.8090,114.0784,bilmiyom,10.7300,15,2542,5543.68,7613.20,11.4,27.3,A,30
18/3/18,11:13:46,39.780099498,26.223644396,150.7914,114.0607,bilmiyom,10.7200,75,2625,5658.70,7618.80,11.4,27.3,A,30
18/3/18,11:13:46,39.780102323,26.223644642,150.7648,114.0342,bilmiyom,10.7000,36,2570,5538.00,7613.20,11.4,27.3,A,30
18/3/18,11:13:47,39.780104882,26.223644825,150.7596,114.0290,bilmiyom,10.7000,51,2591,5614.68,7616.00,11.3,27.3,A,30
18/3/18,11:13:47,39.780107418,26.223645062,150.7466,114.0160,bilmiyom,10.7100,82,2630,5653.02,7621.60,11.1,26.4,A,30
18/3/18,11:13:47,39.780110172,26.223644872,150.7352,114.0046,bilmiyom,10.7000,63,2606,5603.32,7616.00,11.3,26.4,A,30
18/3/18,11:13:47,39.780113265,26.223644341,150.7168,113.9861,bilmiyom,10.7300,-2,2517,5496.82,7613.20,11.0,25.9,A,30
18/3/18,11:13:48,39.780116164,26.223643908,150.6941,113.9635,bilmiyom,10.7700,76,2622,5674.32,7621.60,11.4,27.3,A,30
18/3/18,11:13:48,39.780118723,26.223643383,150.6802,113.9496,bilmiyom,10.7900,82,2628,5596.22,7613.20,11.3,26.8,A,30
18/3/18,11:13:48,39.780121149,26.223642686,150.6625,113.9319,bilmiyom,10.7800,11,2540,5542.26,7618.80,11.3,26.8,A,30
18/3/18,11:13:49,39.780123521,26.223642121,150.6453,113.9147,bilmiyom,10.7800,41,2574,5584.86,7616.00,11.3,26.4,A,30
18/3/18,11:13:49,39.780125906,26.223641516,150.6383,113.9077,bilmiyom,10.8500,102,2655,5691.36,7624.40,11.2,26.4,A,30
18/3/18,11:13:49,39.780128231,26.223640964,150.6405,113.9098,bilmiyom,10.9100,65,2604,5582.02,7616.00,11.1,25.9,A,30
18/3/18,11:13:50,39.780130447,26.223640370,150.6266,113.8960,bilmiyom,10.9400,29,2559,5567.82,7616.00,11.2,25.4,A,30
18/3/18,11:13:50,39.780132701,26.223639605,150.6166,113.8860,bilmiyom,10.9800,73,2615,5630.30,7618.80,11.4,27.3,A,30
18/3/18,11:13:50,39.780134953,26.223638935,150.6005,113.8698,bilmiyom,10.9800,83,2630,5635.98,7618.80,11.4,27.8,A,30
18/3/18,11:13:50,39.780137314,26.223638249,150.6095,113.8788,bilmiyom,11.0400,46,2579,5573.50,7616.00,11.3,26.4,A,30
18/3/18,11:13:51,39.780139707,26.223637422,150.5991,113.8684,bilmiyom,11.1200,29,2560,5572.08,7618.80,11.3,26.4,A,30
18/3/18,11:13:51,39.780142429,26.223636439,150.5997,113.8690,bilmiyom,11.1800,104,2653,5682.84,7621.60,11.3,25.9,A,30
18/3/18,11:13:51,39.780145246,26.223635468,150.5687,113.8380,bilmiyom,11.2400,93,2640,5628.88,7618.80,11.4,27.3,A,30
18/3/18,11:13:52,39.780147897,26.223634565,150.5502,113.8195,bilmiyom,11.2800,39,2574,5577.76,7616.00,11.4,27.8,A,30
18/3/18,11:13:52,39.780150323,26.223633681,150.5307,113.8000,bilmiyom,11.2800,50,2588,5606.16,7618.80,11.3,25.9,A,30
18/3/18,11:13:52,39.780152789,26.223632838,150.5172,113.7866,bilmiyom,11.3100,114,2668,5692.78,7621.60,11.3,27.3,A,30
18/3/18,11:13:53,39.780154990,26.223631973,150.5061,113.7754,bilmiyom,11.2900,60,2597,5579.18,7616.00,11.3,27.3,A,30
18/3/18,11:13:53,39.780157081,26.223631164,150.4966,113.7659,bilmiyom,11.3000,42,2578,5593.38,7616.00,11.4,27.8,A,30
18/3/18,11:13:53,39.780159014,26.223630520,150.5148,113.7840,bilmiyom,11.3300,44,2581,5583.44,7616.00,11.4,27.8,A,30
18/3/18,11:13:53,39.780160602,26.223629887,150.5229,113.7922,bilmiyom,11.3500,74,2622,5653.02,7621.60,11.4,27.3,A,30
18/3/18,11:13:54,39.780161991,26.223629336,150.5393,113.8085,bilmiyom,11.3900,75,2617,5604.74,7616.00,11.4,26.8,A,30
18/3/18,11:13:54,39.780163523,26.223628881,150.5444,113.8137,bilmiyom,11.4300,42,2578,5582.02,7616.00,11.2,26.4,A,30
18/3/18,11:13:54,39.780165896,26.223628101,150.5410,113.8103,bilmiyom,11.4800,61,2597,5604.74,7618.80,11.2,27.8,A,30
18/3/18,11:13:55,39.780168294,26.223627379,150.5458,113.8151,bilmiyom,11.5100,64,2607,5633.14,7621.60,11.3,26.4,A,30
18/3/18,11:13:55,39.780170222,26.223626676,150.5392,113.8085,bilmiyom,11.5200,104,2650,5655.86,7618.80,11.3,26.4,A,30
18/3/18,11:13:55,39.780172159,26.223626026,150.5598,113.8291,bilmiyom,11.5500,54,2589,5580.60,7618.80,11.4,26.8,A,30
18/3/18,11:13:56,39.780174343,26.223625151,150.5769,113.8462,bilmiyom,11.5700,32,2565,5572.08,7616.00,11.3,26.4,A,30
18/3/18,11:13:56,39.780176396,26.223624390,150.5623,113.8316,bilmiyom,11.5800,38,2574,5584.86,7618.80,11.3,26.8,A,30
18/3/18,11:13:56,39.780178192,26.223623571,150.5703,113.8396,bilmiyom,11.6100,75,2625,5651.60,7618.80,11.3,27.3,A,30
18/3/18,11:13:56,39.780179718,26.223622726,150.5691,113.8384,bilmiyom,11.6100,68,2610,5600.48,7616.00,11.3,25.9,A,30
18/3/18,11:13:57,39.780181437,26.223621000,150.5844,113.8537,bilmiyom,11.6400,11,2539,5539.42,7616.00,11.2,25.9,A,30
18/3/18,11:13:57,39.780183088,26.223619256,150.5807,113.8499,bilmiyom,11.6300,30,2568,5582.02,7616.00,11.4,27.3,A,30
18/3/18,11:13:57,39.780184345,26.223617689,150.5743,113.8435,bilmiyom,11.5700,44,2590,5604.74,7618.80,11.3,27.8,A,30
18/3/18,11:13:58,39.780184584,26.223616063,150.5579,113.8272,bilmiyom,11.4700,68,2614,5616.10,7616.00,11.1,26.4,A,30
18/3/18,11:13:58,39.780184433,26.223615656,150.5598,113.8290,bilmiyom,11.4100,47,2590,5604.74,7618.80,11.3,26.8,A,30
18/3/18,11:13:58,39.780184027,26.223615836,150.5632,113.8325,bilmiyom,11.3500,50,2588,5593.38,7618.80,11.3,26.4,A,30
18/3/18,11:13:59,39.780183370,26.223615987,150.5462,113.8155,bilmiyom,11.3200,69,2617,5654.44,7621.60,11.3,26.4,A,30
18/3/18,11:13:59,39.780182605,26.223616149,150.5612,113.8304,bilmiyom,11.2900,39,2582,5566.40,7616.00,11.4,26.8,A,30
18/3/18,11:13:59,39.780182004,26.223615673,150.5631,113.8323,bilmiyom,11.2600,27,2565,5582.02,7618.80,11.4,27.3,A,30
18/3/18,11:13:59,39.780181425,26.223614876,150.5630,113.8323,bilmiyom,11.2900,58,2599,5616.10,7618.80,11.3,26.4,A,30
18/3/18,11:14:0,39.780180889,26.223614249,150.5779,113.8472,bilmiyom,11.3000,61,2601,5600.48,7618.80,11.3,25.9,A,30
18/3/18,11:14:0,39.780180027,26.223613551,150.5853,113.8546,bilmiyom,11.3200,31,2569,5573.50,7616.00,11.4,27.8,A,30
18/3/18,11:14:0,39.780179413,26.223612890,150.6095,113.8787,bilmiyom,11.3100,30,2565,5576.34,7618.80,11.3,26.8,A,30
18/3/18,11:14:1,39.780178211,26.223612026,150.6085,113.8778,bilmiyom,11.3100,43,2580,5586.28,7616.00,11.3,26.8,A,30
18/3/18,11:14:1,39.780176748,26.223611099,150.6004,113.8697,bilmiyom,11.2800,59,2604,5617.52,7618.80,11.4,27.3,A,30
18/3/18,11:14:1,39.780175176,26.223610250,150.5959,113.8651,bilmiyom,11.2500,64,2610,5617.52,7618.80,11.3,25.9,A,30
18/3/18,11:14:2,39.780173324,26.223609764,150.5745,113.8438,bilmiyom,11.2300,40,2577,5583.44,7616.00,11.4,26.8,A,30
18/3/18,11:14:2,39.780171819,26.223609374,150.5757,113.8450,bilmiyom,11.2100,33,2566,5566.40,7616.00,11.3,26.4,A,30
18/3/18,11:14:2,39.780170546,26.223609279,150.5919,113.8611,bilmiyom,11.1700,39,2578,5591.96,7616.00,11.3,26.4,A,29
18/3/18,11:14:2,39.780169003,26.223609094,150.5819,113.8512,bilmiyom,11.1700,36,2585,5600.48,7618.80,11.3,26.8,A,29
18/3/18,11:14:3,39.780167652,26.223608924,150.5817,113.8510,bilmiyom,11.1500,61,2610,5631.72,7618.80,11.3,10.2,A,29
18/3/18,11:14:3,39.780166253,26.223609078,150.5860,113.8552,bilmiyom,11.1400,77,2627,5644.50,7618.80,11.3,26.4,A,30
18/3/18,11:14:3,39.780164501,26.223609269,150.6071,113.8764,bilmiyom,11.2200,47,2590,5597.64,7618.80,11.1,26.4,A,30
18/3/18,11:14:4,39.780163448,26.223609310,150.6237,113.8930,bilmiyom,11.2500,24,2562,5567.82,7616.00,11.3,25.9,A,30
18/3/18,11:14:4,39.780162509,26.223609467,150.6350,113.9043,bilmiyom,11.3000,47,2597,5624.62,7618.80,11.4,26.8,A,30
18/3/18,11:14:4,39.780161574,26.223609616,150.6396,113.9089,bilmiyom,11.3000,42,2586,5583.44,7616.00,11.2,25.9,A,30
18/3/18,11:14:5,39.780160478,26.223609737,150.6386,113.9079,bilmiyom,11.2900,27,2571,5591.96,7618.80,11.3,26.4,A,30
18/3/18,11:14:5,39.780158783,26.223609900,150.6347,113.9040,bilmiyom,11.2900,71,2630,5668.64,7621.60,11.2,25.4,A,30
18/3/18,11:14:5,39.780157135,26.223610066,150.6223,113.8916,bilmiyom,11.3100,71,2623,5613.26,7618.80,11.3,25.9,A,30
18/3/18,11:14:5,39.780156277,26.223610234,150.6204,113.8897,bilmiyom,11.3500,13,2554,5559.30,7616.00,11.3,25.4,A,30
18/3/18,11:14:6,39.780155063,26.223610422,150.6256,113.8949,bilmiyom,11.3900,40,2589,5621.78,7618.80,11.4,26.8,A,30
18/3/18,11:14:6,39.780153950,26.223610534,150.6344,113.9037,bilmiyom,11.4300,38,2582,5583.44,7616.00,11.4,26.4,A,30
18/3/18,11:14:6,39.780153269,26.223610693,150.6456,113.9149,bilmiyom,11.4700,46,2595,5613.26,7618.80,11.3,25.9,A,30
18/3/18,11:14:7,39.780151545,26.223611007,150.6373,113.9066,bilmiyom,11.4800,32,2581,5589.12,7618.80,11.3,25.9,A,30
18/3/18,11:14:7,39.780149960,26.223611186,150.6255,113.8948,bilmiyom,11.4600,55,2608,5627.46,7618.80,11.3,25.4,A,30
18/3/18,11:14:7,39.780148889,26.223611287,150.6133,113.8826,bilmiyom,11.4600,65,2622,5635.98,7621.60,11.4,26.8,A,30
18/3/18,11:14:8,39.780147502,26.223611462,150.6015,113.8708,bilmiyom,11.4500,65,2616,5621.78,7618.80,11.3,25.4,A,30
18/3/18,11:14:8,39.780146180,26.223611854,150.6188,113.8882,bilmiyom,11.4900,37,2589,5586.28,7618.80,11.1,24.4,A,30
18/3/18,11:14:8,39.780144975,26.223612149,150.6289,113.8982,bilmiyom,11.5400,46,2599,5611.84,7618.80,11.3,25.4,A,30
18/3/18,11:14:8,39.780142977,26.223612565,150.6584,113.9277,bilmiyom,11.5800,74,2624,5641.66,7618.80,11.3,25.9,A,30
18/3/18,11:14:9,39.780141335,26.223613110,150.6850,113.9543,bilmiyom,11.5900,30,2574,5576.34,7618.80,11.4,25.4,A,30
18/3/18,11:14:9,39.780140485,26.223613443,150.7125,113.9818,bilmiyom,11.6000,43,2592,5613.26,7618.80,11.4,25.4,A,30
18/3/18,11:14:9,39.780138855,26.223613808,150.7257,113.9950,bilmiyom,11.6000,62,2614,5635.98,7621.60,11.2,24.4,A,30
18/3/18,11:14:10,39.780137215,26.223614282,150.7558,114.0251,bilmiyom,11.6100,-1,2535,5515.28,7613.20,11.4,25.4,A,30
18/3/18,11:14:10,39.780135844,26.223614669,150.7770,114.0464,bilmiyom,11.6400,18,2560,5591.96,7618.80,11.3,23.9,A,30
18/3/18,11:14:10,39.780133838,26.223615104,150.7867,114.0560,bilmiyom,11.6000,35,2582,5570.66,7616.00,11.3,24.9,A,30
18/3/18,11:14:11,39.780132327,26.223615396,150.7723,114.0417,bilmiyom,11.5600,33,2578,5597.64,7618.80,11.3,24.9,A,30
18/3/18,11:14:11,39.780130280,26.223615821,150.7675,114.0369,bilmiyom,11.5400,85,2644,5677.16,7621.60,11.1,23.9,A,30
18/3/18,11:14:11,39.780128400,26.223616351,150.7698,114.0391,bilmiyom,11.5100,20,2562,5529.48,7616.00,11.3,24.4,A,30
18/3/18,11:14:11,39.780127154,26.223616611,150.7628,114.0321,bilmiyom,11.4800,12,2551,5576.34,7618.80,11.2,23.4,A,30
18/3/18,11:14:12,39.780124945,26.223617071,150.7662,114.0356,bilmiyom,11.4500,72,2625,5650.18,7621.60,11.2,23.9,A,30
18/3/18,11:14:12,39.780123185,26.223617511,150.7528,114.0222,bilmiyom,11.4200,50,2589,5573.50,7616.00,11.2,24.4,A,30
18/3/18,11:14:12,39.780121719,26.223617902,150.7501,114.0195,bilmiyom,11.3800,50,2601,5648.76,7624.40,11.3,25.4,A,30
18/3/18,11:14:13,39.780119372,26.223618652,150.7506,114.0200,bilmiyom,11.3900,116,2683,5692.78,7618.80,11.4,25.4,A,30
18/3/18,11:14:13,39.780117859,26.223619155,150.7589,114.0282,bilmiyom,11.4300,0,2530,5502.50,7616.00,11.4,25.4,A,30
18/3/18,11:14:13,39.780116350,26.223619619,150.7671,114.0364,bilmiyom,11.4500,38,2583,5633.14,7621.60,11.3,25.4,A,30
18/3/18,11:14:14,39.780113956,26.223620553,150.7794,114.0488,bilmiyom,11.4800,53,2593,5582.02,7616.00,11.1,24.4,A,30
18/3/18,11:14:14,39.780112259,26.223621094,150.7762,114.0456,bilmiyom,11.4100,34,2577,5604.74,7621.60,11.4,25.9,A,30
18/3/18,11:14:14,39.780110266,26.223621776,150.7548,114.0242,bilmiyom,11.3800,38,2587,5572.08,7616.00,11.4,23.9,A,30
18/3/18,11:14:14,39.780108233,26.223622354,150.7471,114.0165,bilmiyom,11.3500,-28,2500,5496.82,7616.00,11.3,24.4,A,30
18/3/18,11:14:15,39.780105598,26.223622939,150.7507,114.0201,bilmiyom,11.2900,88,2646,5704.14,7621.60,11.4,25.4,A,30
18/3/18,11:14:15,39.780102957,26.223623710,150.7456,114.0150,bilmiyom,11.2600,72,2625,5610.42,7618.80,11.4,25.9,A,30
18/3/18,11:14:15,39.780100932,26.223624045,150.7523,114.0217,bilmiyom,11.2500,59,2607,5616.10,7618.80,11.3,24.9,A,30
18/3/18,11:14:16,39.780098446,26.223624746,150.7319,114.0013,bilmiyom,11.2600,11,2542,5522.38,7616.00,11.3,24.4,A,30
18/3/18,11:14:16,39.780096569,26.223625186,150.7327,114.0021,bilmiyom,11.2600,33,2572,5594.80,7618.80,11.3,24.9,A,30
18/3/18,11:14:16,39.780093978,26.223625512,150.7428,114.0122,bilmiyom,11.2600,60,2607,5626.04,7621.60,11.3,24.4,A,30
18/3/18,11:14:17,39.780091879,26.223626020,150.7463,114.0157,bilmiyom,11.2400,82,2636,5651.60,7618.80,11.2,25.4,A,30
18/3/18,11:14:17,39.780089951,26.223626370,150.7335,114.0029,bilmiyom,11.2400,42,2581,5566.40,7616.00,11.3,24.9,A,30
18/3/18,11:14:17,39.780087699,26.223626693,150.7302,113.9996,bilmiyom,11.2600,47,2587,5616.10,7621.60,11.3,24.4,A,30
18/3/18,11:14:17,39.780086134,26.223627011,150.7321,114.0015,bilmiyom,11.2400,57,2602,5603.32,7618.80,11.4,24.9,A,30
18/3/18,11:14:18,39.780084339,26.223627192,150.7152,113.9847,bilmiyom,11.2300,63,2611,5631.72,7621.60,11.4,25.4,A,30
18/3/18,11:14:18,39.780082557,26.223627559,150.7281,113.9976,bilmiyom,11.2000,76,2627,5638.82,7618.80,11.4,25.4,A,30
18/3/18,11:14:18,39.780081191,26.223627815,150.7269,113.9963,bilmiyom,11.2100,23,2559,5545.10,7616.00,11.4,25.4,A,30
18/3/18,11:14:19,39.780079012,26.223628085,150.7188,113.9882,bilmiyom,11.1900,38,2579,5610.42,7618.80,11.4,25.4,A,30
18/3/18,11:14:19,39.780077282,26.223628358,150.7110,113.9804,bilmiyom,11.1700,44,2587,5574.92,7616.00,11.4,25.4,A,30
18/3/18,11:14:19,39.780075948,26.223628566,150.7150,113.9844,bilmiyom,11.1900,26,2566,5569.24,7618.80,11.2,23.4,A,30
